,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
5083,d,3,b,1,f,1,eight
5084,b,1,e,1,e,4,fourteen
5085,a,1,b,3,g,3,fifteen
5086,c,1,d,3,c,3,draw
5087,c,2,c,3,g,5,thirteen
5088,d,3,f,1,a,2,six
5089,c,3,f,8,g,5,ten
5090,d,2,c,1,g,7,thirteen
5091,c,1,h,2,b,3,fourteen
5092,d,4,a,7,g,1,nine
5093,d,2,e,6,c,7,twelve
5094,c,1,a,8,c,8,fourteen
5095,d,4,c,3,h,4,nine
5096,d,2,h,2,c,4,thirteen
5097,c,1,a,8,b,4,thirteen
5098,b,1,d,2,c,6,twelve
5099,b,1,h,5,f,3,fourteen
5100,d,3,b,4,g,7,eleven
5101,a,1,f,1,c,2,fourteen
5102,b,1,b,7,e,8,eleven
5103,b,2,c,2,e,5,fifteen
5104,d,3,h,8,f,3,eleven
5105,c,2,f,2,c,6,thirteen
5106,d,3,a,6,h,8,nine
5107,d,1,a,4,b,2,nine
5108,d,3,d,6,h,6,nine
5109,b,1,b,6,e,1,ten
5110,c,1,g,1,g,7,fourteen
5111,b,1,a,2,e,6,fifteen
5112,d,1,b,4,d,7,fourteen
5113,b,1,b,6,f,8,thirteen
5114,d,2,f,3,d,7,thirteen
5115,c,2,f,6,e,7,draw
5116,d,1,g,2,f,4,fifteen
5117,d,1,a,1,c,8,fourteen
5118,c,2,d,1,f,5,fourteen
5119,c,1,a,6,a,1,zero
5120,d,2,d,8,c,4,eleven
5121,b,2,d,2,g,3,fourteen
5122,b,1,a,6,c,3,fourteen
5123,c,1,b,6,b,3,fourteen
5124,c,2,f,8,a,1,one
5125,c,1,g,1,h,3,nine
5126,d,2,c,5,a,8,eight
5127,c,3,a,7,h,6,twelve
5128,d,1,e,3,a,8,ten
5129,d,2,b,4,e,7,thirteen
5130,c,1,e,5,b,3,thirteen
5131,d,1,h,2,b,2,eleven
5132,d,3,e,4,b,7,ten
5133,b,1,a,2,a,8,ten
5134,d,2,d,1,b,4,twelve
5135,c,2,f,6,a,8,eleven
5136,d,3,d,5,b,1,five
5137,d,3,g,6,a,2,six
5138,c,3,e,2,f,5,twelve
5139,d,3,d,5,g,1,eight
5140,b,1,e,8,h,7,thirteen
5141,c,2,a,8,b,7,draw
5142,c,2,f,5,h,1,nine
5143,b,1,c,6,f,2,fourteen
5144,a,1,c,5,e,3,fifteen
5145,c,1,f,1,h,5,eleven
5146,c,3,a,7,f,1,ten
5147,d,1,h,1,b,4,fourteen
5148,d,1,c,7,e,3,fifteen
5149,d,1,h,3,f,3,fourteen
5150,c,2,c,5,g,4,ten
5151,c,3,g,1,b,1,two
5152,c,2,b,5,f,2,ten
5153,a,1,d,1,g,7,fourteen
5154,a,1,c,3,g,4,sixteen
5155,c,1,b,1,a,3,eight
5156,a,1,g,1,e,2,fifteen
5157,c,3,c,4,h,7,twelve
5158,d,1,b,3,e,8,fourteen
5159,d,1,e,7,f,5,thirteen
5160,d,1,e,1,b,7,thirteen
5161,a,1,f,6,h,8,thirteen
5162,c,1,a,3,h,5,thirteen
5163,d,2,h,8,c,7,thirteen
5164,a,1,f,7,h,5,thirteen
5165,d,2,c,8,h,7,twelve
5166,d,1,d,2,e,7,thirteen
5167,b,1,c,2,g,7,fourteen
5168,b,2,h,5,g,6,draw
5169,d,3,h,1,e,8,eleven
5170,d,1,a,3,d,4,fourteen
5171,b,1,d,7,g,4,fifteen
5172,c,2,c,4,h,5,twelve
5173,b,1,e,6,f,3,fourteen
5174,d,1,b,8,f,5,fourteen
5175,a,1,c,1,h,3,fourteen
5176,a,1,b,3,g,6,fifteen
5177,c,1,g,4,b,6,fourteen
5178,b,2,c,6,h,6,thirteen
5179,d,2,c,8,b,1,five
5180,c,1,d,4,g,8,twelve
5181,d,3,f,2,e,7,twelve
5182,d,3,e,4,h,1,six
5183,d,1,g,5,a,6,thirteen
5184,b,2,d,1,g,5,fourteen
5185,b,1,e,7,b,5,fourteen
5186,d,2,b,6,a,7,draw
5187,b,1,c,1,c,4,fifteen
5188,d,2,h,5,g,3,eleven
5189,d,3,g,3,g,5,twelve
5190,d,3,e,4,g,7,ten
5191,c,2,g,2,e,2,fourteen
5192,d,1,a,6,f,7,twelve
5193,d,2,b,8,b,2,seven
5194,d,1,g,7,b,3,fourteen
5195,c,1,e,7,g,7,fourteen
5196,d,1,a,5,h,8,twelve
5197,d,3,d,4,b,3,five
5198,c,2,f,3,e,6,thirteen
5199,c,2,h,6,e,8,twelve
5200,d,3,b,2,h,3,nine
5201,d,3,b,4,b,6,ten
5202,c,1,c,8,h,7,thirteen
5203,c,1,e,7,f,5,fourteen
5204,d,2,e,2,g,8,eleven
5205,c,1,d,4,g,7,thirteen
5206,d,1,g,6,c,5,fifteen
5207,d,1,a,7,c,4,fourteen
5208,d,2,h,1,b,2,five
5209,c,3,g,8,g,3,twelve
5210,c,3,c,7,e,1,ten
5211,d,2,f,8,d,8,fourteen
5212,d,1,h,7,d,3,fourteen
5213,d,3,b,2,h,8,eleven
5214,d,4,g,1,e,1,ten
5215,c,2,f,1,h,5,eleven
5216,c,2,c,7,f,7,fourteen
5217,c,1,d,3,e,3,draw
5218,c,3,c,1,e,1,eleven
5219,d,1,g,2,e,7,fourteen
5220,c,2,c,1,g,6,thirteen
5221,b,1,g,7,h,6,draw
5222,c,3,e,8,g,2,eleven
5223,d,4,c,6,h,7,nine
5224,d,2,h,6,h,4,fourteen
5225,c,1,b,6,c,3,fifteen
5226,c,2,h,6,f,2,twelve
5227,c,1,e,6,a,2,twelve
5228,b,1,g,8,e,6,fifteen
5229,c,2,g,4,d,8,thirteen
5230,d,4,e,7,d,2,eight
5231,d,4,f,3,b,1,eight
5232,c,1,a,6,a,5,draw
5233,b,1,g,2,d,8,fourteen
5234,a,1,h,1,g,7,fourteen
5235,d,1,f,5,c,4,thirteen
5236,b,1,h,3,h,1,nine
5237,d,3,b,8,b,6,twelve
5238,c,2,a,4,c,6,thirteen
5239,a,1,c,5,h,2,twelve
5240,b,1,f,5,f,6,draw
5241,d,3,a,4,g,7,eleven
5242,b,1,f,5,c,5,fifteen
5243,d,3,a,6,a,4,eleven
5244,c,3,d,8,h,3,eleven
5245,a,1,f,8,e,4,sixteen
5246,d,2,e,5,g,2,ten
5247,d,1,f,2,a,2,eight
5248,d,3,g,3,a,8,nine
5249,c,2,c,4,d,6,thirteen
5250,c,1,g,8,g,5,fourteen
5251,c,3,f,3,g,2,draw
5252,c,2,g,6,c,7,twelve
5253,d,3,c,2,g,2,eight
5254,d,2,c,5,a,6,nine
5255,a,1,h,1,e,3,fifteen
5256,b,1,h,8,f,1,twelve
5257,d,2,b,2,a,5,six
5258,c,2,f,1,g,8,eleven
5259,c,1,g,6,a,1,two
5260,a,1,b,1,f,4,fifteen
5261,d,1,c,2,a,7,eleven
5262,c,1,h,6,c,6,fourteen
5263,b,2,g,6,d,2,twelve
5264,d,3,f,3,e,6,twelve
5265,c,3,g,4,h,3,draw
5266,b,2,h,6,h,3,thirteen
5267,c,3,f,7,g,2,ten
5268,b,2,c,1,d,1,ten
5269,c,1,e,2,h,3,thirteen
5270,d,1,d,3,b,3,twelve
5271,a,1,h,7,f,3,sixteen
5272,b,1,a,6,c,6,fifteen
5273,c,2,b,8,c,4,thirteen
5274,a,1,g,7,f,5,sixteen
5275,d,2,f,8,g,2,ten
5276,b,2,c,6,f,4,fifteen
5277,c,2,a,2,h,8,twelve
5278,c,2,a,5,f,4,eleven
5279,d,2,c,1,f,4,thirteen
5280,d,4,a,7,c,2,eight
5281,d,3,e,7,g,2,eight
5282,c,1,e,1,g,8,twelve
5283,d,1,c,4,f,4,fourteen
5284,d,3,g,2,a,5,ten
5285,c,2,g,4,a,1,one
5286,b,2,h,4,h,1,ten
5287,a,1,c,6,e,3,sixteen
5288,b,2,d,1,d,2,draw
5289,c,2,e,4,c,7,twelve
5290,d,2,a,8,e,8,twelve
5291,c,1,e,7,a,2,eleven
5292,b,2,f,4,e,2,twelve
5293,b,1,h,2,h,7,thirteen
5294,d,1,a,2,e,6,fourteen
5295,b,1,d,4,g,7,thirteen
5296,d,4,d,8,g,3,ten
5297,d,3,b,7,b,8,draw
5298,d,2,b,2,h,1,six
5299,d,2,h,1,a,3,ten
5300,d,4,a,5,c,1,eight
5301,c,2,d,6,e,5,draw
5302,a,1,h,1,g,4,fifteen
5303,d,3,b,5,d,6,eleven
5304,c,2,f,7,b,4,twelve
5305,c,1,d,8,g,7,fourteen
5306,c,3,e,1,h,8,eleven
5307,a,1,d,8,f,2,fifteen
5308,d,1,d,3,g,5,fourteen
5309,c,1,d,4,c,7,eleven
5310,d,2,d,1,d,8,twelve
5311,b,1,h,5,g,1,twelve
5312,c,2,d,3,d,7,thirteen
5313,c,1,c,5,f,8,fourteen
5314,c,1,g,5,h,8,nine
5315,c,1,a,6,c,6,fourteen
5316,b,1,g,4,c,3,twelve
5317,c,2,h,8,d,8,thirteen
5318,d,2,f,7,e,7,draw
5319,b,1,a,5,d,2,fourteen
5320,d,2,f,3,f,4,draw
5321,c,3,d,7,h,6,twelve
5322,c,3,e,6,g,5,thirteen
5323,b,2,h,6,d,2,twelve
5324,a,1,e,6,f,1,fourteen
5325,d,2,c,7,f,5,fourteen
5326,c,1,g,6,h,8,nine
5327,c,2,b,7,c,5,fourteen
5328,b,1,e,1,f,4,thirteen
5329,d,3,h,3,h,7,eleven
5330,c,2,d,8,a,5,ten
5331,c,2,g,6,g,1,eleven
5332,c,1,d,2,e,4,fifteen
5333,a,1,d,2,h,3,fourteen
5334,d,2,g,2,f,5,thirteen
5335,c,1,f,2,d,5,fifteen
5336,d,4,h,6,c,2,eight
5337,d,4,h,1,h,5,ten
5338,d,1,b,8,c,8,draw
5339,b,2,b,3,d,1,nine
5340,d,2,e,3,a,7,eleven
5341,d,2,h,6,b,1,four
5342,d,3,f,6,g,8,nine
5343,d,1,e,7,f,2,thirteen
5344,c,1,c,6,g,2,ten
5345,d,1,d,8,f,1,six
5346,d,1,c,1,e,6,fifteen
5347,c,1,g,5,b,8,thirteen
5348,a,1,h,6,f,6,sixteen
5349,b,2,f,4,g,1,ten
5350,b,1,c,4,e,7,fourteen
5351,a,1,e,2,c,1,nine
5352,c,2,c,8,g,3,twelve
5353,b,1,h,1,e,5,fifteen
5354,d,2,a,1,g,8,twelve
5355,d,2,c,7,d,5,fourteen
5356,d,2,d,4,h,6,eleven
5357,c,1,d,3,c,4,draw
5358,c,3,e,2,e,1,draw
5359,d,3,f,5,c,7,eleven
5360,c,2,c,4,a,7,eight
5361,c,2,b,8,d,4,fourteen
5362,b,1,g,5,d,1,ten
5363,d,1,b,7,b,5,fifteen
5364,d,3,g,4,f,4,draw
5365,c,1,c,8,d,3,fourteen
5366,a,1,e,3,d,2,draw
5367,c,1,e,8,b,8,fourteen
5368,a,1,g,8,d,1,twelve
5369,d,2,a,5,h,2,eight
5370,c,1,f,8,h,5,eleven
5371,c,1,h,4,h,7,thirteen
5372,d,3,h,5,f,3,ten
5373,d,3,c,1,c,8,eleven
5374,c,1,d,6,f,8,thirteen
5375,d,2,h,8,b,7,twelve
5376,d,1,c,3,b,4,draw
5377,c,1,f,2,f,8,fourteen
5378,b,1,e,1,d,7,thirteen
5379,d,3,f,1,e,5,twelve
5380,c,2,h,7,b,8,eight
5381,d,4,g,5,g,7,ten
5382,a,1,e,5,e,1,fifteen
5383,b,1,f,6,c,8,thirteen
5384,c,2,b,6,c,8,twelve
5385,c,2,a,8,a,7,draw
5386,d,1,g,2,h,6,seven
5387,d,3,h,1,h,5,eleven
5388,c,2,c,6,c,4,fifteen
5389,c,2,b,3,h,1,seven
5390,b,1,f,7,e,6,draw
5391,d,1,d,2,g,8,thirteen
5392,d,2,a,8,g,8,twelve
5393,b,2,h,7,h,8,draw
5394,d,2,a,3,g,5,thirteen
5395,c,2,d,7,c,8,draw
5396,d,3,a,7,a,2,seven
5397,d,4,d,7,h,3,nine
5398,c,1,b,1,e,8,fourteen
5399,c,2,e,4,a,8,nine
5400,b,1,b,7,h,6,fourteen
5401,c,3,c,6,h,4,thirteen
5402,d,4,h,2,d,1,six
5403,c,2,f,4,b,5,thirteen
5404,d,1,d,3,e,6,fourteen
5405,c,1,e,4,h,2,eight
5406,b,1,g,7,f,4,fifteen
5407,c,2,b,7,f,8,ten
5408,a,1,f,2,h,5,thirteen
5409,b,1,e,2,b,6,thirteen
5410,d,2,g,5,f,4,draw
5411,d,3,c,7,c,8,draw
5412,d,3,g,5,d,7,eleven
5413,d,4,f,3,g,3,draw
5414,d,1,e,7,h,3,twelve
5415,d,1,a,8,b,1,ten
5416,d,4,h,8,f,3,ten
5417,c,3,e,6,g,6,thirteen
5418,c,3,d,6,h,4,twelve
5419,d,1,b,2,h,3,twelve
5420,a,1,h,6,d,2,fourteen
5421,d,2,f,3,b,5,twelve
5422,d,4,f,1,g,6,nine
5423,d,4,a,5,b,1,eight
5424,c,3,a,6,c,1,two
5425,d,4,b,3,h,5,nine
5426,b,2,h,1,h,6,twelve
5427,b,2,a,3,d,3,fourteen
5428,c,1,h,8,d,5,fourteen
5429,b,1,a,8,b,3,fourteen
5430,c,1,f,4,c,4,fourteen
5431,c,1,b,1,f,3,fourteen
5432,c,3,a,1,h,6,eleven
5433,b,1,h,5,g,3,thirteen
5434,d,3,a,4,f,7,twelve
5435,d,3,h,3,a,4,eleven
5436,c,2,d,7,e,4,fourteen
5437,d,1,c,7,h,4,twelve
5438,c,2,c,6,f,8,twelve
5439,b,2,b,3,g,6,fourteen
5440,b,1,e,7,d,4,fifteen
5441,d,2,d,7,g,4,thirteen
5442,d,1,a,1,d,4,fourteen
5443,d,1,d,6,d,3,fifteen
5444,c,1,d,4,e,6,fifteen
5445,d,1,b,7,b,1,seven
5446,d,4,c,3,b,2,six
5447,d,3,c,8,f,1,eight
5448,d,4,c,7,b,1,seven
5449,b,1,f,7,h,5,thirteen
5450,d,2,a,2,h,4,thirteen
5451,c,1,c,7,b,7,draw
5452,d,3,e,7,h,2,eight
5453,d,3,b,1,g,7,eleven
5454,d,4,b,1,g,6,eleven
5455,b,1,c,1,d,7,fourteen
5456,d,1,b,8,h,7,thirteen
5457,a,1,h,1,f,1,thirteen
5458,d,3,d,2,f,8,eleven
5459,b,1,e,7,c,5,fifteen
5460,a,1,g,1,h,5,eleven
5461,c,2,a,4,f,7,thirteen
5462,d,1,b,8,g,4,fourteen
5463,b,2,d,4,g,2,ten
5464,b,1,g,6,g,2,fifteen
5465,c,1,a,8,e,8,fourteen
5466,d,3,b,5,g,1,eight
5467,d,3,a,1,h,5,eleven
5468,b,2,c,4,h,2,nine
5469,c,1,a,7,h,6,fourteen
5470,b,1,h,8,d,2,thirteen
5471,d,2,b,5,f,7,twelve
5472,b,2,f,4,d,3,twelve
5473,b,1,c,1,a,5,ten
5474,c,2,d,4,a,5,ten
5475,b,1,a,7,f,6,fifteen
5476,d,1,f,6,c,5,fifteen
5477,b,2,f,5,g,4,draw
5478,c,1,d,2,e,8,fourteen
5479,d,4,g,3,d,1,nine
5480,b,1,f,1,f,2,draw
5481,b,1,f,7,d,8,eleven
5482,a,1,d,7,h,1,ten
5483,d,2,d,1,a,5,eleven
5484,b,2,d,4,f,2,ten
5485,d,3,h,7,e,6,twelve
5486,b,1,a,5,h,5,thirteen
5487,c,2,f,2,d,6,thirteen
5488,d,3,b,4,g,4,eleven
5489,d,1,b,4,e,6,fourteen
5490,c,2,d,1,c,4,eleven
5491,b,2,b,8,g,2,eleven
5492,c,1,a,5,e,6,thirteen
5493,b,1,b,2,e,4,fifteen
5494,d,2,c,8,h,1,six
5495,a,1,b,8,c,2,fifteen
5496,c,1,a,4,h,3,eight
5497,d,2,g,2,g,7,thirteen
5498,c,2,b,3,e,1,seven
5499,c,1,f,5,c,3,fourteen
5500,b,2,e,2,g,5,thirteen
5501,c,3,a,2,e,1,six
5502,d,1,h,2,c,4,fourteen
5503,c,2,c,3,a,4,nine
5504,c,2,f,1,h,7,eleven
5505,d,2,b,3,a,7,six
5506,c,3,d,4,g,5,twelve
5507,d,3,f,3,c,6,twelve
5508,b,2,f,7,e,1,thirteen
5509,b,1,a,6,h,4,fourteen
5510,b,1,f,1,f,7,fourteen
5511,c,2,d,1,f,4,fourteen
5512,c,2,g,1,c,5,thirteen
5513,d,3,c,6,c,1,five
5514,d,3,a,1,c,7,twelve
5515,b,2,d,7,e,1,eleven
5516,d,1,a,8,g,4,fourteen
5517,c,2,h,7,a,3,ten
5518,b,1,h,4,c,3,twelve
5519,d,2,g,7,h,4,seven
5520,d,2,g,6,f,6,draw
5521,d,2,g,1,f,7,thirteen
5522,c,3,b,8,f,2,ten
5523,a,1,e,6,h,6,fifteen
5524,d,4,c,6,g,4,twelve
5525,c,2,h,7,c,8,nine
5526,c,1,c,7,a,1,two
5527,c,2,h,6,g,1,ten
5528,d,1,c,3,a,5,ten
5529,d,3,c,8,f,3,nine
5530,d,4,c,7,h,2,eight
5531,d,3,c,6,g,8,ten
5532,c,2,a,4,b,7,eleven
5533,c,2,d,8,h,2,nine
5534,c,2,e,6,f,8,twelve
5535,c,2,a,8,e,7,thirteen
5536,b,2,h,1,f,1,twelve
5537,c,3,a,4,h,5,twelve
5538,d,3,f,6,a,7,nine
5539,c,2,g,3,a,6,ten
5540,d,3,g,8,d,7,twelve
5541,a,1,d,2,g,5,fifteen
5542,d,2,d,3,g,5,thirteen
5543,b,2,f,6,d,3,fifteen
5544,d,1,c,5,h,4,ten
5545,b,1,f,6,g,2,thirteen
5546,d,1,f,7,e,3,fifteen
5547,c,1,e,2,f,8,twelve
5548,d,2,b,2,a,7,six
5549,d,3,c,8,a,6,nine
5550,b,1,e,2,d,4,fifteen
5551,d,2,e,4,f,2,seven
5552,d,2,a,2,a,4,eleven
5553,c,2,f,1,g,2,draw
5554,d,2,e,3,h,8,eleven
5555,c,3,g,2,e,2,thirteen
5556,d,1,b,3,a,2,draw
5557,d,2,f,5,b,4,nine
5558,d,1,d,4,a,6,eleven
5559,c,2,d,7,a,1,one
5560,c,2,d,7,b,6,eleven
5561,c,2,e,1,d,5,thirteen
5562,d,1,c,2,f,8,fourteen
5563,c,1,h,6,h,7,draw
5564,d,3,a,3,b,2,draw
5565,d,2,b,3,b,2,draw
5566,b,2,e,8,h,7,thirteen
5567,b,2,d,1,f,3,fourteen
5568,c,2,g,4,c,6,thirteen
5569,d,1,e,3,c,3,fourteen
5570,d,3,e,8,f,7,draw
5571,d,1,g,4,e,5,fifteen
5572,c,1,h,4,h,5,draw
5573,b,1,f,2,f,5,sixteen
5574,d,1,a,2,d,8,fourteen
5575,d,4,e,1,g,1,eight
5576,b,1,f,6,e,8,thirteen
5577,d,1,g,8,g,2,thirteen
5578,c,3,h,8,h,3,eleven
5579,b,2,b,8,d,1,ten
5580,d,2,e,8,b,4,twelve
5581,d,3,d,1,a,8,eight
5582,d,1,e,5,c,8,fourteen
5583,d,2,g,2,c,5,fourteen
5584,d,3,h,1,e,1,eight
5585,d,1,g,2,h,2,draw
5586,c,3,a,5,f,4,eleven
5587,b,2,h,2,h,4,fourteen
5588,d,1,d,2,c,3,twelve
5589,c,1,b,7,f,4,fifteen
5590,d,4,h,6,h,2,nine
5591,d,2,e,5,h,3,eight
5592,d,2,c,6,g,7,twelve
5593,c,1,d,7,a,8,eleven
5594,b,1,c,6,g,3,fifteen
5595,d,2,g,8,c,6,thirteen
5596,c,3,a,2,f,2,ten
5597,d,1,e,1,a,5,thirteen
5598,d,4,c,1,h,4,nine
5599,b,1,f,3,g,4,draw
5600,b,1,e,7,h,2,twelve
5601,c,1,d,5,f,7,fourteen
5602,c,1,h,6,c,8,twelve
5603,d,1,d,3,g,2,six
5604,d,2,g,6,g,4,fourteen
5605,d,3,a,5,h,4,eight
5606,d,3,c,4,g,3,seven
5607,b,1,b,3,h,8,thirteen
5608,c,2,e,5,c,7,thirteen
5609,a,1,e,3,c,1,eleven
5610,c,3,h,6,h,4,thirteen
5611,d,3,f,1,f,3,ten
5612,a,1,g,8,h,4,eleven
5613,d,3,b,1,c,8,eleven
5614,b,1,e,1,g,4,thirteen
5615,d,1,c,1,g,6,fourteen
5616,d,2,b,8,e,6,thirteen
5617,c,1,e,5,b,4,thirteen
5618,c,2,f,2,c,7,thirteen
5619,c,2,a,6,h,6,thirteen
5620,c,2,b,4,e,2,nine
5621,d,1,c,8,h,8,thirteen
5622,c,2,c,8,g,6,thirteen
5623,b,2,f,4,e,1,eleven
5624,c,2,a,1,e,6,thirteen
5625,a,1,c,4,e,2,thirteen
5626,c,2,b,6,f,3,fourteen
5627,b,1,f,7,h,6,thirteen
5628,d,1,h,3,a,2,four
5629,a,1,c,5,f,2,fourteen
5630,d,3,e,4,h,6,ten
5631,c,2,b,8,g,4,thirteen
5632,c,3,f,3,e,2,draw
5633,d,3,g,5,a,3,seven
5634,b,2,f,7,f,5,fifteen
5635,b,1,e,6,d,4,fifteen
5636,b,1,d,4,f,8,thirteen
5637,b,1,g,1,e,4,fifteen
5638,d,4,c,2,h,3,nine
5639,d,1,b,3,g,4,fourteen
5640,c,2,a,6,e,8,eleven
5641,c,2,d,8,d,7,draw
5642,a,1,d,6,c,2,thirteen
5643,b,1,e,4,h,5,twelve
5644,c,1,e,8,g,5,thirteen
5645,d,1,d,2,c,8,eleven
5646,b,1,f,1,h,7,twelve
5647,b,1,g,4,c,4,fourteen
5648,a,1,c,4,g,4,fifteen
5649,b,1,h,2,h,4,fourteen
5650,d,3,d,1,d,6,twelve
5651,d,3,e,4,f,5,ten
5652,d,1,h,1,a,4,thirteen
5653,b,2,f,3,h,3,twelve
5654,d,2,a,2,b,8,thirteen
5655,b,2,f,2,h,2,twelve
5656,b,2,c,7,g,2,eleven
5657,d,1,e,7,f,4,thirteen
5658,d,2,c,1,b,3,ten
5659,d,3,f,5,g,6,draw
5660,d,2,a,2,e,7,thirteen
5661,d,3,e,3,h,4,ten
5662,c,2,b,8,h,2,nine
5663,c,1,e,1,e,2,draw
5664,b,1,g,8,a,5,eleven
5665,a,1,c,2,e,4,sixteen
5666,c,1,d,1,a,1,two
5667,c,1,h,7,a,7,fourteen
5668,d,3,a,1,b,5,twelve
5669,a,1,b,8,e,4,sixteen
5670,a,1,c,1,f,6,fifteen
5671,c,3,g,6,h,2,eight
5672,c,1,d,1,a,5,twelve
5673,c,2,c,5,h,8,twelve
5674,c,2,d,6,g,1,nine
5675,a,1,c,5,e,2,fifteen
5676,c,2,h,2,a,1,two
5677,d,3,b,6,g,7,ten
5678,b,1,g,4,h,4,draw
5679,d,2,h,6,c,8,eleven
5680,d,2,c,1,f,8,thirteen
5681,a,1,a,2,f,2,thirteen
5682,b,2,a,4,d,2,eleven
5683,b,1,g,7,g,5,sixteen
5684,b,1,d,7,h,5,fourteen
5685,a,1,g,6,c,1,eleven
5686,d,2,h,6,d,7,eleven
5687,d,2,g,3,a,6,eleven
5688,d,2,h,4,g,8,eleven
5689,c,2,b,8,d,8,fourteen
5690,b,2,e,5,d,1,twelve
5691,d,3,b,4,g,3,seven
5692,b,1,b,6,h,4,fourteen
5693,c,1,a,7,g,1,nine
5694,c,1,d,5,g,6,fourteen
5695,b,1,d,2,e,6,fifteen
5696,d,3,g,2,h,1,draw
5697,d,1,f,8,f,6,fifteen
5698,d,1,e,6,a,5,fourteen
5699,d,4,a,4,h,6,nine
5700,d,2,d,6,f,5,fourteen
5701,a,1,b,3,f,2,ten
5702,d,1,f,6,d,4,fifteen
5703,c,2,f,2,e,8,thirteen
5704,c,2,b,5,g,3,ten
5705,b,1,a,3,g,7,fourteen
5706,c,2,c,1,d,4,fourteen
5707,d,1,d,3,h,6,twelve
5708,d,3,f,5,d,5,twelve
5709,b,1,f,5,d,3,fifteen
5710,d,1,a,1,d,3,fourteen
5711,c,1,f,2,h,5,eleven
5712,d,4,f,5,h,3,nine
5713,d,4,e,4,a,1,six
5714,d,2,h,2,g,3,draw
5715,b,1,c,7,f,4,fifteen
5716,b,2,h,3,g,5,fifteen
5717,d,1,c,8,a,4,eleven
5718,c,1,d,4,a,5,eleven
5719,b,1,d,1,e,8,fourteen
5720,c,2,c,3,f,7,thirteen
5721,c,2,a,8,c,4,thirteen
5722,b,1,e,3,d,3,draw
5723,c,2,d,8,e,5,fourteen
5724,d,4,e,6,h,5,nine
5725,d,3,f,6,e,6,draw
5726,d,3,f,6,b,6,twelve
5727,b,2,g,3,g,4,draw
5728,c,1,g,1,c,3,fourteen
5729,d,3,f,2,f,5,twelve
5730,d,2,a,2,e,8,twelve
5731,c,2,h,6,b,6,thirteen
5732,d,4,g,7,f,5,twelve
5733,b,1,e,4,e,6,fourteen
5734,c,3,g,6,g,5,draw
5735,d,2,d,5,f,7,thirteen
5736,d,2,g,5,f,1,eight
5737,b,1,c,8,g,1,nine
5738,b,2,a,1,f,3,fourteen
5739,b,1,c,1,e,5,fifteen
5740,b,2,b,7,e,2,twelve
5741,c,2,f,4,b,4,thirteen
5742,c,1,a,7,e,7,fourteen
5743,d,3,b,5,f,6,eleven
5744,d,3,f,6,g,4,eleven
5745,c,1,b,7,b,8,draw
5746,c,1,g,5,g,1,eleven
5747,d,3,e,4,a,8,nine
5748,c,1,d,5,h,1,eight
5749,d,2,c,8,a,1,five
5750,d,1,h,5,d,6,thirteen
5751,d,2,c,8,a,5,ten
5752,c,1,h,1,a,8,twelve
5753,b,1,h,8,b,5,fourteen
5754,d,3,e,4,g,6,ten
5755,c,1,f,5,d,5,fourteen
5756,c,2,b,5,a,2,four
5757,c,1,a,2,f,4,fourteen
5758,c,1,d,7,e,2,fifteen
5759,c,1,b,8,c,3,fourteen
5760,c,1,d,3,d,4,draw
5761,d,3,e,2,b,7,ten
5762,d,1,b,6,b,8,thirteen
5763,d,3,b,5,b,2,four
5764,c,2,b,1,a,8,seven
5765,d,2,a,6,e,4,thirteen
5766,d,4,h,5,h,1,seven
5767,c,3,d,6,e,1,eight
5768,d,2,d,3,a,3,eleven
5769,d,1,c,2,b,1,five
5770,c,2,b,1,c,7,thirteen
5771,d,3,c,5,f,8,eleven
5772,c,3,g,3,h,4,draw
5773,b,2,b,6,d,3,fifteen
5774,c,1,f,7,a,2,eleven
5775,c,1,f,7,h,5,twelve
5776,c,3,f,1,g,1,draw
5777,d,2,a,8,g,6,thirteen
5778,d,4,d,2,f,1,five
5779,c,2,g,1,g,3,thirteen
5780,b,1,a,1,b,6,fourteen
5781,d,1,b,2,e,4,fifteen
5782,c,2,c,7,b,8,draw
5783,d,2,h,1,b,3,thirteen
5784,b,1,c,3,g,8,fourteen
5785,d,1,h,1,h,5,twelve
5786,d,2,a,1,a,8,ten
5787,d,1,g,3,h,3,draw
5788,d,2,h,4,g,3,draw
5789,d,4,f,2,b,1,four
5790,c,3,g,8,h,1,seven
5791,d,3,a,1,h,1,six
5792,c,2,e,3,b,7,eleven
5793,b,1,d,4,d,3,draw
5794,d,3,c,1,h,4,eleven
5795,d,2,b,7,e,4,fourteen
5796,c,2,c,5,g,2,ten
5797,d,2,a,1,g,1,six
5798,b,2,h,1,h,7,twelve
5799,b,1,e,5,f,6,draw
5800,c,2,a,3,b,6,twelve
5801,c,3,h,1,h,3,eleven
5802,c,3,c,5,h,2,nine
5803,d,2,h,2,h,6,eleven
5804,d,1,h,2,f,5,fourteen
5805,b,1,a,6,d,1,ten
5806,d,2,b,5,c,8,twelve
5807,b,2,d,4,d,3,draw
5808,c,1,d,2,f,5,fifteen
5809,c,2,d,4,c,6,ten
5810,c,2,g,3,f,2,draw
5811,b,2,g,7,d,2,twelve
5812,d,1,c,5,b,2,eleven
5813,c,1,h,6,b,8,twelve
5814,c,3,c,8,e,3,twelve
5815,c,3,a,3,e,4,thirteen
