, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt?
2159,0.466045922098182,0.541593981683384,0.51635526527116,0.598697012064169,0.598697012064169,0.999000285401648,0.797420448353147,0.809344862568887,0.303513166185646,0.781536991953102,5030000000.0,0.0,0.461322060340706,0.0005490549054905,0.0,0.202140659896338,0.202140659896338,0.202140659896338,0.211874822728562,0.317287967744217,0.0210535868233586,0.0990961648074261,0.172855313700384,0.0222413769426096,0.848295917403184,0.689820838841519,0.689820838841519,0.217619155107341,7010000000.0,0.0004388727187265,0.264298979726632,0.37589881151969,0.0071537998321378,0.0016756354126766,0.633999534252955,0.0115512634621873,0.165401940925719,0.834598059074281,0.0058245354624919,0.378595249651631,0.0055632738617529,0.0988893774325403,0.171864866902949,0.408178740472895,0.0524737631184408,0.0008379576557475,0.007553678853371,1590000000.0,0.0002118193695196,0.0209677419354839,0.0262650000734398,0.395411682232424,0.0169061443243461,0.777186427939941,0.213468945532287,0.590793792922889,0.0173189024440867,0.0024741215682891,0.000599621826889,0.153123550152915,0.340482764176329,0.278957846033992,0.0124342133422278,0.882359216617611,0.734406474602898,0.335312363772324,0.0034215075217078,0.932408659463592,0.0023065005177951,0.0069980968927406,0.0004826307662099,0.0001746892269017,0.593970330173356,3740000000.0,0.671564694574512,0.130016563753741,0.882359216617611,0.335312363772324,0.115237247016858,0.638375202050887,0.458570613985685,0.563689300663708,0.313606506542022,0.0404411715934582,0.79908198528534,0.0387108305547461,0.619915697947797,0.598694466071336,0.840368669236556,0.283156352274052,0.0281495749687253,0.567992499157567,0.0216538045063863,0
5457,0.547360210598157,0.622056258177061,0.607152417152953,0.603280531572954,0.603309358739676,0.999043615611355,0.797668077785523,0.809575442072075,0.303855170145157,0.781856291005367,8090000000.0,1380000000.0,0.456094881021279,0.0001660166016601,0.0094139082903127,0.201297880409591,0.201297880409591,0.201297880409591,0.252812706816678,0.312371790337412,0.0295234206028707,0.106587411448579,0.20049710024855,0.0220893198441103,0.848035051942048,0.689489655229723,0.689489655229723,0.217605055357347,8690000000.0,0.0005194753730443,0.264322291380128,0.367339145337357,0.0161684362919305,0.0130357697629531,0.630690675470199,0.0046535168112056,0.0996765123802038,0.900323487619796,0.0061045122734709,0.37301686711416,0.0053658477137564,0.106486231211425,0.199283613603801,0.400177915203578,0.119940029985008,0.0006370912927475,0.0099121754612175,0.0001669978280728,0.0004410381872498,0.0285483870967742,0.0234331624634637,0.398419303046064,0.0090912257550265,0.826861711279066,0.39352320471645,0.44205045634314,0.0885924923408881,0.0139201943020734,0.0090188952090831,0.0517612684656504,0.332852162574702,0.277091679533878,0.0061563547666452,0.482231789186461,0.73667883228328,0.328242121106819,0.0106022448236963,0.946897839126294,0.0029375713602134,0.0113177081061673,0.000161160959825,0.0001481238554567,0.593989743835003,9020000000.0,0.67154757796423,0.166211915144578,0.482231789186461,0.328242121106819,0.117630356207057,0.611526734808525,0.451357010299114,0.539042172774973,0.310142294990768,0.0181429791492939,0.842852478475867,0.0015517346800249,0.624466624437496,0.603281453483097,0.843323413062134,0.278154015008191,0.0268156007054934,0.565272314892955,0.0381069841202168,0
1061,0.518939209281919,0.563290449193197,0.560576047968307,0.603287738364635,0.603287738364635,0.99899011724577,0.797521713573538,0.809408008282634,0.303711359292924,0.781664150169081,0.0001341383329311,2920000000.0,0.47393539837112,0.0003430343034303,0.243850592165199,0.19522986810501,0.19522986810501,0.19522986810501,0.225111090101163,0.324998231590861,0.0240785274588986,0.0985261786499471,0.182194772915568,0.0220701507253741,0.847989207851765,0.689478113720339,0.689478113720339,0.217601949363939,631000000.0,0.000455167930265,0.264025456325617,0.381599046235237,0.0108417758446932,0.0057418273783604,0.631009164258024,0.0031570596120701,0.0757928469933791,0.924207153006621,0.0051903329246305,0.372405123880801,0.0053658477137564,0.0984985425114401,0.181245758238444,0.397316267049649,0.104947526236882,0.0011747638805758,0.0053838961305114,0.0001173188403166,0.0001059096847598,0.0246774193548387,0.0128284593804621,0.393195540580267,0.0154968382093157,0.777546810033973,0.121172094634227,0.217703011081996,0.0156309031443349,0.0059407764577453,0.0021513993515946,0.0381602089151719,0.358391317914485,0.27748956992731,0.0130033938745083,0.462325925644214,0.733419839641363,0.327534933131748,0.0164145049778417,0.951353833514457,0.0024046862749232,0.0171669975081009,7370000000.0,4120000000.0,0.593941350129141,1600000000.0,0.671571799188611,0.514101177789658,0.462325925644214,0.327534933131748,0.115563825503659,0.642300528568012,0.459068765966437,0.609273413110587,0.314487180801395,0.0269597831371373,0.813511282081086,0.0007229487251961,0.623728962464733,0.60328851023868,0.841137338805421,0.27706878360823,0.026893025070318,0.565601419497142,0.0507776205804918,0
3165,0.498318139716277,0.559365460095944,0.551314310187912,0.633513022672567,0.63942259185056,0.999254951487497,0.797655212122277,0.809538205630567,0.303390624837609,0.78178653644318,0.0004489008693435,749000000.0,0.457869706348607,0.0003810381038103,0.107601984006478,0.172348405039821,0.172348405039821,0.172348405039821,0.2205729412877,0.315625663153427,0.0062162530060347,0.103737480661184,0.176093997137908,0.0221300917537059,0.848036510671121,0.689757072002168,0.689757072002168,0.217626541796794,7160000000.0,0.0004741582150749,0.264171542687523,0.373067322379941,0.0091575377299914,0.008072495249455,0.631384159121108,0.0050456414886147,0.10511836018986,0.89488163981014,0.0051888034525801,0.374902423040017,0.0053658477137564,0.103408406207761,0.174888771585853,0.396497696346442,0.0374812593703148,0.0004970935245959,0.0127112891036944,0.0001220956660624,3560000000.0,0.0151612903225806,0.0070472805252412,0.398837656317134,0.0255216199410331,0.77124081192173,0.204889180169231,0.215869949217964,0.0344818873117728,0.0084644396970166,0.0040619654180627,0.0446668812430018,0.336391758285256,0.277104130556899,0.0021445125969744,0.393146087144261,0.73324476953947,0.328010227444899,0.0301097101491004,0.935825813572939,0.0023379856838512,0.02116127799467,0.0002490702197385,0.0002425887250483,0.593976299610745,0.0001060245359661,0.671557321978734,0.513814179008419,0.393146087144261,0.328010227444899,0.120639621520963,0.6366278994086,0.457764492292428,0.549899669463159,0.313653511302309,0.0318129292028016,0.809332432156924,0.0003693564861703,0.623869998854488,0.633511074413881,0.841003548207865,0.278438035653201,0.0270473899358623,0.56614173791725,0.035999534709514,0
4715,0.542436503680593,0.562636284343655,0.599014936559773,0.619394917770507,0.619394917770507,0.999136515580966,0.797548413283286,0.809448499657841,0.303451774662171,0.781714255558821,0.0002460744590322,0.0001560327543142,0.485151355023779,0.0002660266026602,0.10780443364713,0.192069445029708,0.192069445029708,0.192069445029708,0.225961993003687,0.333097545448115,0.0172421616225782,0.109355915642049,0.180387135648113,0.0220647776830244,0.847993078189384,0.689242811197757,0.689242811197757,0.217575309497394,6640000000.0,0.0004482805207939,0.263573210247803,0.388463544577326,0.0178489302685483,0.0127868574287543,0.63093930220134,0.0039057441705651,0.0884300269069142,0.911569973093086,0.0051640816225284,0.373071666782231,0.0053658477137564,0.109311641995212,0.17941331724606,0.398789962260005,0.0764617691154423,0.0005721647915757,0.0110675143136493,7830000000.0,7260000000.0,0.0204838709677419,0.006060249988984,0.395479523303408,0.0111284818413486,0.821918473992601,0.328816915420694,0.390553408366579,0.0968135510919473,0.0145372449906038,0.0122677628818786,0.0414906109466765,0.372179122691114,0.277119909311631,0.0088991703794915,0.432785608953773,0.736130702547901,0.327743278718537,0.0137092859367158,0.942867320909655,0.0023487758839474,0.0249744298762661,0.0002070987116286,0.0001787447085948,0.594014706050671,0.0001403835773844,0.671606667051677,0.552438795615226,0.432785608953773,0.327743278718537,0.118187877902663,0.673594142482923,0.467943861018596,0.65656326608925,0.318654038759814,0.0164356769575231,0.813322511402325,0.0013627636461281,0.622830319950168,0.619395546785073,0.841191051430233,0.277611863097482,0.0268722754556471,0.565517612948086,0.0432638651408392,0
2946,0.502120606444694,0.549934583515046,0.553669896675411,0.60261750673835,0.60276164257196,0.999045579914195,0.797460013726141,0.809363871381686,0.303487546101046,0.781640290459681,702000000.0,0.0,0.473984046702398,0.0002910291029102,0.244559165907481,0.171758459399098,0.171758459399098,0.171758459399098,0.220667486054647,0.323371295182854,0.0183160155481949,0.102434655158375,0.17519017850418,0.0221054073650283,0.848042216184025,0.689544621668168,0.689544621668168,0.217621504512612,5870000000.0,0.000449353559226,0.264030118656316,0.381347565291904,0.0061953004826818,0.0020561780789956,0.631683127628389,0.0064654975879772,0.12253227318076,0.87746772681924,0.0050062401069228,0.37675107306697,0.0068404504241006,0.1024394612992,0.174232712465123,0.395977883854061,0.0929535232383808,0.0033619753887981,0.0018803075780152,0.0001459797947913,5750000000.0,0.0267741935483871,0.0485290013659798,0.405689604486556,0.107519129151561,0.751779688926034,0.0473791594760694,0.114277450581353,0.0010992867137,0.0026440575130322,0.0001634450613711,0.0352898730902393,0.351061288739955,0.284112118314587,0.0095225127534093,0.263549250694415,0.732004693894652,0.327771710577724,0.0750549251927227,0.934504609204224,0.0023675852748989,0.0111301154515804,3780000.0,1430000000.0,0.593915942759686,125000000.0,0.671572090836896,0.853258058703003,0.263549250694415,0.327771710577724,0.125409159265356,0.642693360949817,0.459225700214573,0.606111137555366,0.31452868020972,0.0464496872605698,0.804916524591014,0.0319285187567932,0.624833156715947,0.602615001949199,0.840749881112937,0.279467753801707,0.027117820736785,0.566348205876834,0.0304560657133861,0
1036,0.506605567201287,0.568033144352377,0.550778949622571,0.605413741910376,0.605413741910376,0.999068689359371,0.797569441033968,0.809445114526795,0.303630390157634,0.781695167791301,8960000000.0,4450000000.0,0.466433490182264,0.0,0.226946047170766,0.175761661961148,0.175761661961148,0.175761661961148,0.223031105228326,0.320541840560232,0.0147012114887245,0.102597508346226,0.17993522633125,0.022160402033785,0.848177889751704,0.689576129988789,0.689576129988789,0.217610938825631,6480000000.0,0.0004493036504617,0.264168434467057,0.377770947431169,0.0212124143138399,0.0182267460358059,0.63061225188696,0.0023053283360234,0.0594068385887475,0.940593161411253,0.0066680253940191,0.36963718146295,0.0053658477137564,0.102577882000423,0.178975944498907,0.399500015406814,0.095952023988006,0.0005315857283434,0.0118821434823262,0.0001119687954813,0.0004107782773184,0.0220967741935484,0.0138066771440741,0.39690418579408,0.0041448819765189,0.875709259771347,0.564063766355287,0.637077240029031,0.213737753016482,0.0181193992874847,0.0198160129414458,0.0568832165369473,0.353965944599217,0.277080790129158,0.0083342712573058,0.876520585690164,0.738407366556447,0.328060459172286,0.0,0.940257849930852,0.0025981970102644,0.0101090846145708,0.0002650099736677,0.0002395469359882,0.594051165591539,0.0002411614398052,0.671561642616078,0.116086178380106,0.876520585690164,0.328060459172286,0.110933233663468,0.630712189039379,0.454251312691607,0.591262590671436,0.313135659404707,0.0138187264432598,0.817749481220413,0.0031223009637221,0.625159373835675,0.605409966862175,0.841308621750039,0.276451268356532,0.0267911566924924,0.565158395757604,0.0649233340550765,0
1435,0.459318480963292,0.537887047535979,0.513624926387922,0.605903803744649,0.605903803744649,0.998941934052576,0.797395823750374,0.809338873490883,0.303592201729646,0.781553553398451,0.0002243347981778,9980000000.0,0.433097640555933,0.0006160616061606,0.0,0.237326703468038,0.237326703468038,0.237326703468038,0.213860262834452,0.263068543538233,0.0113132779769197,0.0942105691718915,0.17157490396927,0.0261367694339505,0.848135174870559,0.689829898926386,0.689829898926386,0.217623518762611,0.0007223671412829,0.0030705119506286,0.265517402149334,0.355156290749227,0.0496379106461446,0.0372382833408402,0.631417720305201,0.0012876280104688,0.0363999153490341,0.963600084650966,0.0114360571812314,0.370087880773816,0.0053658477137564,0.0941993583793379,0.169587512253978,0.397272056193338,0.0659670164917541,0.0013614275714445,0.0046452648612184,4380000000.0,0.0005295484237991,0.017258064516129,0.014714392726525,0.391013319463603,0.003768202469206,0.979227579630909,0.818063218285162,0.947489297630647,0.149304782928952,0.0412030691646255,0.021681018257435,0.0361445093270452,0.266129426882696,0.277073090328438,0.0221093677282339,0.875456070048105,0.742731383939013,0.327267268037275,0.0005185819762702,0.930245678855764,0.0022642854260678,0.009569402435452,0.0010771173304596,0.0009375651061228,0.594571252366944,0.0004432101752985,0.671681524191974,0.0376364301571552,0.875456070048105,0.327267268037275,0.111460978369461,0.690532711182113,0.489895038551493,0.46895523049846,0.31964951733535,0.0057806218657515,0.79786821646192,0.0013226493261292,0.625820444757923,0.605901542770905,0.840142082634093,0.275713055743981,0.0274413891650526,0.567077809366707,0.104053983381109,0
6189,0.43630868229903,0.502453118185783,0.490925638417474,0.6039651767826,0.604123726199571,0.998852847141419,0.797272700736511,0.809226252784921,0.303563439559199,0.781475377762358,0.0002848126844907,0.000166559447206,0.461632403143689,0.0,0.0,0.178542834267414,0.178542834267414,0.178542834267414,0.204689420440579,0.317818490485959,0.0246381414764735,0.0828108460223109,0.160427807486631,0.0220408202353705,0.847808772476662,0.689375076895306,0.689375076895306,0.217594267339642,5300000000.0,0.0004296895060983,0.263949304924198,0.376699824894751,0.0142308448335575,0.0124424975077575,0.630588964534732,0.0036814123783729,0.0847718958793119,0.915228104120688,0.0084451328737186,0.36963718146295,0.0054127668909037,0.0828162913022945,0.15942236633738,0.400137723516022,0.125937031484258,0.000507238290404,0.0124448695013599,0.0002191607652169,0.0011786234918271,0.0290322580645161,0.0143178179574931,0.386795866217408,0.0014168457368741,0.854395214427245,0.616257043742673,0.657945623971229,0.258675293557467,0.0128920045406734,0.0156923582655634,0.0871856853923167,0.3413639450313,0.277064048613821,0.0038101873146166,0.960223598273355,0.737943347882964,0.329408715725866,0.0,0.925411042382387,0.0021607229775046,0.0444242257142643,0.0001886431575934,0.0001819532538525,0.593994402869275,0.0002056425109621,0.671555444909389,0.0543074943835708,0.960223598273355,0.329408715725866,0.110933233663468,0.615503948376169,0.451204372671312,0.566554644213329,0.310972754289094,0.020601993239136,0.777942820892807,0.0003824588353867,0.623953161675824,0.603960421573086,0.838868114269771,0.277448750682243,0.0267854934663837,0.565131246808319,0.0452107564440719,0
2924,0.52254667771657,0.533962058438726,0.562824562342738,0.620713760648035,0.620713760648035,0.998985148715057,0.797371199147601,0.809294866787281,0.3034587839306,0.781552009534901,0.000418719744434,0.0,0.475785712488362,0.0004370437043704,0.0,0.16278285786524,0.16278285786524,0.16278285786524,0.213765718067505,0.331223031760628,0.0126140024502019,0.0966533669896588,0.169541312043383,0.0220906156955006,0.847932623280488,0.689100850632325,0.689100850632325,0.217559119174913,6210000000.0,0.0004427905567227,0.263671896247601,0.392058790656086,0.0026071681523614,0.0015670871767102,0.64002136957028,0.0103794490192323,0.157481029113886,0.842518970886114,0.0050025137568363,0.378036069365196,0.0053658477137564,0.0966257918478349,0.168539325842697,0.395131178969566,0.0644677661169415,0.0021953273208688,0.0028810889047336,0.0001329868287628,4540000000.0,0.0238709677419355,0.0128460849257524,0.39298071052215,0.0371643039921242,0.715757933979644,0.0685379011233366,0.10370987921563,0.0523470346338646,0.0017460362282948,0.0038183896747789,0.0724282866690068,0.359675742550539,0.276824381771619,0.0025803724049553,0.431000633482037,0.728854857229155,0.330260550658679,0.0858552333492956,0.925200864230173,0.0022233559021058,0.0331316964315664,5570000000.0,3900000000.0,0.593858832070783,8680000000.0,0.671565413621844,0.760989565243831,0.431000633482037,0.330260550658679,0.129814647616868,0.637560009850955,0.458404111468066,0.661413703868915,0.313498406879488,0.104087692459982,0.794667719679894,0.0006237734080398,0.623167456690369,0.620710890625922,0.839913961039936,0.282306871543881,0.0216564531085303,0.57150300599223,0.0229262189524861,0
741,0.528640374396724,0.586404273877017,0.575940896193586,0.604030037907724,0.604239034866458,0.999036105041672,0.79749999412053,0.809399154862975,0.303577216397144,0.781663448412922,0.0001032633890581,4330000000.0,0.466909908323059,0.0003260326032603,0.185140196376151,0.194302810669588,0.194302810669588,0.194302810669588,0.241940058617755,0.335644054608474,0.0623591512016577,0.117172868658904,0.197635007908413,0.0221792708942723,0.848125057878605,0.691251812882587,0.691251812882587,0.217801446391445,7500000000.0,0.0005199994150692,0.264675074403027,0.399156141723483,0.0072174501795626,0.0058048352624559,0.630904028711936,0.0088866394915146,0.145932218762282,0.854067781237718,0.0057512598469843,0.375346412187446,0.0053658477137564,0.117136482811406,0.195942990724681,0.405212593931323,0.2023988005997,0.0008379576557475,0.0075459936725344,0.0002218357876345,0.0006876564531905,0.0548387096774194,0.0311384633462098,0.399764817620588,0.005887338848751,0.776745645235747,0.468368019674554,0.556528635961446,0.110813479321046,0.0059169575335394,0.004104575148163,0.143096420695118,0.356134863700504,0.277537631273307,0.0037130250837469,0.932465943637073,0.734050990931144,0.333619430723377,0.001049691306185,0.940981550063478,0.0024302176470635,0.0245454917465722,0.0001088287713905,9520000000.0,0.593929000435132,6320000000.0,0.671582100461807,0.144558927994179,0.932465943637073,0.333619430723377,0.112018548437473,0.66515466137566,0.463154172575827,0.637759797729635,0.318650253637332,0.0400969014830855,0.824729401664103,0.003996351272896,0.623721446518002,0.604027150642469,0.842668121635679,0.281223660471185,0.026869749681554,0.565507202351634,0.0250280400513371,0
